Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution,score
23007,64396,44805.62014,support.eu@aspiegel.com,unreceived huawei points,we hope you re doing well this email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with this one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,,0.0
23003,64352,44805.58333,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Description does not go to install stumble guys Contact information sent from my Huawei phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,,0.0
23003,64386,44805.61736,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Dear Client Mulim has contacted Aspiegel I hope that you feel good to give you the best solution ask to specify your request with the following information description of the screenshot or video recording the time that appears the problem of the huawei huwei hms core then opens a screen capture the model of your phone number of your device app.Gallery me About About the HMS CO Huawei version App Gallery Hms Core Open Settings About Cone Exex Application version of the related application gallery if you have additional questions to tell this mail message we will be happy to help with the special consideration Andrea AsaGel Seed Empress.Ireland Appgallery Problems Suggestions Description Don't Walk Install Stumble Guys Information Contact sent from my Huawei phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,AppGallery-Use,Others,,,Others,Suggestion,AppGallery-Use,Others,,,,0.0
23002,64348,44805.57361,support.eu@aspiegel.com,,product in app purchase requests view change or cancel subscriptions contact full name lukas pur phone numbe contact email address sum of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was thing and after last phone update am reqired to buy it again via id home news events products partners support copyright aspiegel se,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
23002,64355,44805.60139,support.eu@aspiegel.com,jetaudio+,this email is regarding your concern about buying the jetaudio app from the playstore and after the update you are required to purchase it again via wei id don worry perfectly understand your request and will be happy to assist you further with the best solution in order for us to investigate this issue further would you be so kind to send us the following details model go to settings about phone model when did the problem occur date time wei id email address or phone number used to register huawei id wei id register country region go to settings huawei id settings country screenshot video of the issue build numbe go to settings about phone build number hms version go to settings about phone build number sn serial number of phone go to settings about phone status serial number for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of wei mobile services to wei and honor device owners in to product in app purchase requests view change or cancel subscriptions contact full name pur phone numbe contact email address sum of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was thing and after last phone update am reqired to buy it again via id home news events products partners support copyright se,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,Other download/install/update issue,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,,0.0
22994,64318,44805.52917,support.pt@aspiegel.com,appgallery problems and suggestions,description no instrol contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,General,Others,,,Others,Suggestion,General,Others,,,,0.0
22994,64321,44805.53472,support.pt@aspiegel.com,appgallery problems and suggestions,we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery problems and suggestions description no instrol contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22983,64260,44805.44514,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Description does not install Contact information sent from my Huawei phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,,0.0
22983,64268,44805.45764,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Dear Client Mulim has contacted Aspiegel I hope that this mail is related to your request regarding the problem appgallery for being able to investig. I ask us to provide the following description of the screenshot or video record the time that produced the problem your huawei app gallery hms core open then make a screen capture the model of your phone.Gallery Huawei App Gallery Me About HMS Core Huawei App Gallery HMS Core Open Sets About Application Related Application Version of Application Major for Cooperation for Further Requirements Do not hesitate to tell this message we will be happy to help clarify the dying with the assistance team for the customer of the customer.Empress constituine yes segundo as leis da irland com sede em dublin ireland appgallery problems description does not install contact sent from my phone Huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22982,64259,44805.44514,support.pt@aspiegel.com,Problems and Suggestes App Store for problems and suggestions,,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22980,64253,44805.44097,support.eu@aspiegel.com,,Product Other Products Requests Contact Full Name Aust Horst Phone Numbe Contact Email Address Sum of the Issue ask I won the WATCH GT at the Gamescom Halle Applaling The Watch GT that this is officially in my ownAspiegel SE,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22980,64265,44805.45486,support.de@aspiegel.com,GT3,"Dear Lord We recommend that you contact the discord channel https discord gg dacxqnc qf directly from your computer if you have difficulty using discord or prefer that we will edit the following information r Further examinations your Huawei ID Your service country Applallery I Settings Land The name of the game app The campaign.Points vouchers pr mien you should get your discord contact information if you have any further questions please answer this mail thread and we will be happy to help you with your doubts with friendly customer service The aspiegel SE is a society under the head of Irish law, the provider of Huawei Mobile Services R Huawei and Honor GER TEBESTER ISSUE ISSUEProduct Other Products Requests Contact Full Name Aust Horst Phone Numbe Contact Email Address Sum of the Issue ask I won the WATCH GT at the Gamescom Halle Applaling The Watch GT that this is officially in my ownAspiegel SE",AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22980,64271,44805.46597,support.de@aspiegel.com,GT3,"I am sorry Discord I don't have and I will not use I also use the mate pro die huawei id I have no app that was to be obtained on the action in the hall.Meckenheim wrote at the DO Dear Lord We recommend that you contact us about the Discord Canal https discord gg dacxqnc QF directly from your computer if you have difficulties using discord or prefer that we will edit the following information r Further examinations your Huawei ID Your service IM Settings Land The name of the game of the campaignEnter how many Huawei Points vouchers you should get your discord contact information if you have any further questions, please answer this mail thread and we will be happy to help you with your doubts with friendly customer service The aspiegel SE is a society based in Aspiegel SE is the provider of Huawei Mobile Services R Huawei and other.",AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22980,64280,44805.47292,support.de@aspiegel.com,GT3,"Dear Mr. In many thanks, I would like to thank you your patience in this long process and I apologize that you are still waiting for a bit more we will be very collaboration with our specialized team and you will inform you as quickly as possible with friendly GRU customer service.Services R Huawei and Honor Ger Teb owner in and other no ones GT I feel sorry I don't have and I will not use I also use the mate pro die huawei id I have no app that is to be obtained. The action ran on in the hall.Gamescom did not like anything to the hand MfG Aust Ikosenstr Meckenheim wrote on the DO Dear Lord. We recommend that you contact the discord channel https diskxqnc qf directly from your computer if you have difficulty using discord or prefer the following information R Further investigations your huawei IDAppgallery I Settings Land The name of the Games app The name of the campaign in which you have participated in how many Huawei Points vouchers you should receive your discord contact information if right if you have any further questions please answer this mail thread and we will be happy to help you with kindly customer service The aspiegel SE is a society based in Aspiegel SE is the provider of HuaweiMobile Services R Huawei and Honor Ger Teb owner in and others",AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22980,64289,44805.48889,support.de@aspiegel.com,GT3,"Dear Lord, I thank you your patience in this long process and I apologize to you the waiting time our internal team told me that we have no goodness to issue a document that proves that the price you have won is not sure what you have received than you have received in the event but in this case we do not help you.Gru customer service The Aspiegel SE is a society under Irish law based in Aspiegel SE is the provider of Huawei Mobile Services R Huawei and Honor Ger Teb owner in and others",AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22978,64246,44805.43056,support.pt@aspiegel.com,appgallery problems and suggestions,Description does not go installed contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,,0.0
22978,64255,44805.44375,support.eu@aspiegel.com,appgallery problems and suggestions,Dear Customer Multim contacted Aspiegel I hope you are good to give the best solution we ask the following information description of the screen capture or video recording the time that produced the problem of your Huawei Appgallery hms core then open then make a screen the model of your phone the number of your device your device appgalleryversion huawei appgallery hms core deschide set ri about aplica ie asociat versiunea aplica iei asociate registrul appgallery dac ave ntreb ri suplimentare nu ezita s spunde la acest mail vom fi bucuro s ajut s clarifica ndoielile cu respect claudiu appgallery problems and suggestions description nu merge instalat contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22977,64245,44805.43056,support.pt@aspiegel.com,appgallery problems and suggestions,description nu se instaleaz contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,,0.0
22972,64235,44805.42292,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Description does not go stumble Guysul Information Contact I can't say sent from my Huawei phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,,0.0
22972,64242,44805.43056,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Dear Client Mulim has contacted Aspiegel I hope that this mail is related to your request regarding the problem appgallery for being able to investig. I ask us to provide the following description of the screenshot or video record the time that produced the problem your huawei app gallery hms core open then make a screen capture the model of your phone.Gallery Huawei App Gallery Me About HMS Core Huawei App Gallery HMS Core Open Sets About Application Related Application Version of Application Major for Cooperation for Further Requirements Do not hesitate to tell this message we will be happy to help clarify the dying with the assistance team for the customer of the customer.Empress constituine yes segundo as leis da irland com sede em dublin ireland appgallery problems description does not work stumble information contact cannot say sent from my phone huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22964,64204,44805.38125,support.pt@aspiegel.com,bonus Place my appgallery Problems and suggestions,into,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22964,64211,44805.39028,support.pt@aspiegel.com,bonus Place my appgallery Problems and suggestions,we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda bonus place my support pt appgallery,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22964,64204,,support.pt@aspiegel.com,bonus Place my appgallery Problems and suggestions,,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22963,64202,44805.38125,support.pt@aspiegel.com,Appgallery Problems and suggestions,timestamp z message aadsts the endpoint only accepts post requests received get request request id ae bed a correlation id bdd e a dc a,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22963,64209,44805.38819,support.pt@aspiegel.com,Appgallery Problems and suggestions,we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery timestamp z message aadsts the endpoint only accepts post requests received get request request id ae bed a correlation id bdd e a dc a,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22962,64200,44805.38125,support.eu@aspiegel.com,vip september special ch,how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22962,64225,44805.40833,support.eu@aspiegel.com,vip september special ch,we hope you re doing well this email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela vip special ch how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22962,64230,44805.4125,support.eu@aspiegel.com,vip september special ch,the name vip special ch vip users only country switzerland we hope you re doing well this email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22962,64411,44805.63194,support.eu@aspiegel.com,vip september special ch,we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue which is fixed now in this case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign this offer is only available to huawei and other android device users whose unique huawei id is registered within the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22962,64425,44805.64931,support.eu@aspiegel.com,vip september special ch,if it fine to ask what new in month we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue which is fixed now in this case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign this offer is only available to huawei and other android device users whose unique huawei id is registered within the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22962,64469,44805.72361,support.eu@aspiegel.com,reply,to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel therefore you can directly contact our dedicated game operation staff through discord channel here is the discord link that serves your country switzerland https discord gg dacxqnc we hope this information is useful and that it will solve your problem if you have any further questions please do not hesitate to reply to this mail and we will be happy to help you resolve your doubts sincerely madalin,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22959,64193,44805.36806,support.pt@aspiegel.com,G App Gallery Problems and suggestions AP Appgallery Problems and Suggesttions Gallery problems and suggestions,Description No certificates found contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,General,Security issue / malware,,,Security issue / malware,Problem/Fault,General,Security issue / malware,,,,0.0
22959,64406,44805.62361,support.pt@aspiegel.com,App Gallery Problems and suggestions Appgallery Problems and Suggestions,we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery problem och rslag beskrivning inga certifikat hittades kontaktinformation,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22956,64184,44805.35764,support.eu@aspiegel.com,cashback problem,hello I send you this message because I have not re de cashback on an offer available photo the support the bot could not help and send me back to you problem is not curent it happened the August Huawei Id thank you Matteo Convert,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,,0.0
22956,64195,44805.37083,support.eu@aspiegel.com,cashback problem,Dear Matteo thank you having contact aspiegel we esp rons that you are going well email is the subject of your request concerning the cashback for purchases in the game to read the game explains we have cried a discord channel to keep you informed of the last game campaigns of the duction activities and to provide you with direct services we recommend that you contact us via the Discord HTTPS Discord GG BTTPScoll gues are the most qualified and will gladly help you if you have other questions H site not lay this email and we will be happy to help you weld your doubts sincerely stela quipe of customer support aspiegel is company incorporated under the laws of with its headquarters in dublin Europe new zealand and other countries problemsI don't re de cashback on an offer available photo The support the bot could not help and send me back to you problem is not curent it happened the August Huawei Id thank you Matteo Convert,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,,0.0
22948,64155,44805.33194,support.pt@aspiegel.com,Appgallery problems and suggestions,le s versionproblem vjegy inform ci,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22948,64157,44805.33611,support.pt@aspiegel.com,Appgallery problems and suggestions,we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery probl k javaslatok le s versionproblem vjegy inform ci,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22944,64148,44805.27708,support.eu@aspiegel.com,,product appgallery games requests refund request in app purchase not received contact full name valencia phone numbe contact email address huawei id account sum of the issue compra realizada descontada pero no me lleg nada al juego home news events products partners support copyright aspiegel se,AppGallery &amp; Games /  Refund request: unwanted subscription/ item/ app,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,Refund,Problem/Fault,Third Party APPs,Refund,,,,0.0
22944,64216,44805.39722,support.eu@aspiegel.com,,"Estimated thanks for contacting Aspiegel I hope this email is going well is in relation to your concern about the application in the application not received I am delighted to assist you with your problem do everything possible to help you want to receive the art ass bought a refund if you want to receive the art ass.A refund you should contact the application developer in Casti to accept the written refund we have verified in our system that your Huawei ID account has been recorded in another site, therefore we do not have access to the information of your account will have to contact the customer service service of your region please access this LINKTo the client of his paxE Aspiegel Se is is company incorporated the laws of with its headquarters in Europe canada new zealand and other country assiegel support issue submit product product appgallery Games demands refund require in app Purchase not presized contact full name nicolas spiny valencia valencia phoneEmail Address Huawei Id ACCOUNT Sum of the issue Buy Discounted but I don't get to the game Home News Events Products Partners Support Copyright Aspiegel",AppGallery &amp; Games /  Refund request: unwanted subscription/ item/ app,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,Refund,Problem/Fault,Third Party APPs,Refund,,,,0.0
22943,64147,44805.20972,support.pt@aspiegel.com,appgallery problems and suggestions,description how to installed contact information,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Others,,,Others,Suggestion,General,Others,,,,0.0
22943,64213,44805.39514,support.pt@aspiegel.com,appgallery problems and suggestions,this email is in regards to your concern about your appgallery issue in order to be able to further investigate it can you please provide us with the following description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery problems and suggestions description how to installed contact information,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,,Others,,,,,,0.0
22938,64257,44805.44722,support.pt@aspiegel.com,Appgallery Problems and Suggestions,Dear Customer Multim contacted Aspiegel I hope you are good to give the best solution we ask the following information description of the screen capture or video recording the time that produced the problem of your Huawei Appgallery hms core then open then make a screen the model of your phone the number of your device your device appgalleryVersion Huawei Appgallery HMS Core Open Sets About Associate Application Associate Appgallery RegisterDescription suggestions I don't go messages to the contact book Contact sent from my phone,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,General,Others,,,Others,Suggestion,General,Others,,,,0.0
22935,64164,44805.34306,support.eu@aspiegel.com,problems and suggestions,for choosing we hope that you are doing well am glad to assist you with your inquiry and will do my best to help you with your problem perform the following to troubleshoot clear the cache data of google play store and google play services note this action will clear your google account data it is recommended that you back up the data before doing so open settings search for apps go to more show system processes and touch google play store then go to storage clear data repeat the steps for google play services check whether your phone has good network connection it is recommended that you download the app in good network environment check whether digital balance student mode is enabled if yes open settings search for digital balance or student mode disable it and try again restart the device please do not hesitate to contact us if we can be your further assistance with kind regards ian appgallery problems and suggestions am finding it very difficult to access my google play store up sent from my honor phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Others,,,Others,Suggestion,General,Others,,,,0.0
22931,64270,44805.46667,support.pt@aspiegel.com,Shipping reward rescued Redeemed Rewards Sending,Estimated Hugo Brito We recommend that we can turn to the channel disagree https Discord GG Tkyzc Cagu from the work environment of your computer directly if you have any difficulties using the dyscrevia or if we prefer the case to provide the following information for a more of -founded investigation your identifies your server appallery. who participated describe how many points Huawei Coupon pre -destined to contact your disagreement account if you apply if you have any more quests please feel if you want to respond to this peak of electrus mail we will be happy to clarify about your lives Ian Aspiegel if a company constitutes the laws of Ireland with dublin Ireland In the orrer of your seeing contest made in the app gallery and I downloaded the apps collected the necessary points for the redemption of the prison that intended to ask which one to deliver the same photo of the respective printely Hugo Brito get outlook for Android,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22931,64278,44805.46944,support.pt@aspiegel.com,Shipping reward rescued Redeemed Rewards Sending,bom dia o tenho computador obter outlook para android envio de recompensa resgatada estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais ofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente ian aspiegel se uma empresa constitu da segundo as leis da Ireland with headquarters in Dublin Ireland,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22931,64290,44805.49097,support.pt@aspiegel.com,Shipping reward rescued Redeemed Rewards Sending,Estimated Hugo Brito Thanks for his return for his response in this case we can help we will need the following information as his identifies huawei his serving app configures me to the name of the app name campaign name in which he has described how many points huawei coupon pre was intended for his disagreeing account if he has any more quests to answer this peak Electrian Mail we will be pleased to clarify about your lives Best regardedly Ian Aspiegel if a company is the laws of Ireland based in Dublin Ireland Irland Shipping Rewards Raised Good morning I have computer to get outlook for Android,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
22931,64537,44805.85,support.pt@aspiegel.com,Shipping reward rescued Redeemed Rewards Sending,Where I see I identifies Huawei Hugo Brito Portugal Sorted Gallery Contest was to see rescued time were points for complaining huawey mini speaker whose photo I attached to android reward shipping Hugo Brito thanks for your backing response in this case we can help we will need the following information from your part of your part. ES PA The name of the application of the game campaign name in which you participated describe how many points huawei cour pre -destined to contact your disagreement account if you apply any more quests please feel if you want to respond to this electrus mail we will be happy to clarify about your lives Sincerely Ian aspiegel if an Irish -based company with dublin headquarters Ireland,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Offers / Vouchers / Promotions,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,,0.0
